created_at,temperature,pressure,humidity,pm1,pm2,pm3,latitude,longitude
2019-08-11 04:00:05 UTC,25.49,1008.04,40.019,2,4,4,35.67,139.65
2019-08-11 04:01:05 UTC,25.52,1008.13,39.933,0,1,3,35.67,139.65
2019-08-11 04:02:05 UTC,25.54,1008.08,39.932,0,2,3,35.67,139.65
2019-08-11 04:03:05 UTC,25.59,1008.03,39.802,0,0,1,35.67,139.65
2019-08-11 04:04:05 UTC,25.54,1008.07,39.868,1,3,4,35.67,139.65
2019-08-11 04:05:05 UTC,25.43,1008,40.091,1,2,4,35.67,139.65
2019-08-11 04:06:05 UTC,25.46,1008.05,40.036,0,2,2,35.67,139.65
2019-08-11 04:07:05 UTC,25.6,1008,39.825,1,2,2,35.67,139.65
2019-08-11 04:08:05 UTC,25.6,1008.02,39.71,2,3,5,35.67,139.65
2019-08-11 04:09:05 UTC,25.6,1007.98,39.733,2,3,3,35.67,139.65
2019-08-11 04:10:05 UTC,25.5,1007.98,39.904,1,2,2,35.67,139.65
2019-08-11 04:11:05 UTC,25.42,1007.93,40.051,1,1,1,35.67,139.65
2019-08-11 04:12:05 UTC,25.46,1007.94,40.019,1,2,2,35.67,139.65
2019-08-11 04:13:05 UTC,25.41,1007.89,40.061,2,5,7,35.67,139.65
2019-08-11 04:14:05 UTC,25.41,1007.85,40.083,0,2,2,35.67,139.65
2019-08-11 04:15:05 UTC,25.34,1007.84,40.173,1,4,4,35.67,139.65
2019-08-11 04:16:05 UTC,25.45,1007.84,40.022,3,3,4,35.67,139.65
2019-08-11 04:17:05 UTC,25.4,1007.87,40.089,1,3,3,35.67,139.65
2019-08-11 04:18:05 UTC,25.56,1007.87,39.808,0,2,4,35.67,139.65
2019-08-11 04:19:05 UTC,25.49,1007.88,39.915,1,2,2,35.67,139.65
2019-08-11 04:20:06 UTC,25.57,1007.89,39.817,2,4,3,35.67,139.65
2019-08-11 04:21:06 UTC,25.4,1007.94,39.957,2,3,3,35.67,139.65
2019-08-11 04:22:05 UTC,25.33,1007.88,40.179,1,2,2,35.67,139.65
2019-08-11 04:23:05 UTC,25.34,1007.88,40.162,1,2,2,35.67,139.65
2019-08-11 04:24:05 UTC,25.46,1007.86,39.985,1,1,1,35.67,139.65
2019-08-11 04:25:05 UTC,25.46,1007.89,39.956,1,2,1,35.67,139.65
2019-08-11 04:26:05 UTC,25.47,1007.87,39.979,1,1,1,35.67,139.65
2019-08-11 04:27:05 UTC,25.49,1007.86,39.937,0,3,3,35.67,139.65
2019-08-11 04:28:05 UTC,25.47,1007.86,39.921,0,1,3,35.67,139.65
2019-08-11 04:29:05 UTC,25.4,1007.92,39.979,1,2,2,35.67,139.65
2019-08-11 04:30:05 UTC,25.38,1007.89,40.057,1,2,2,35.67,139.65
2019-08-11 04:31:05 UTC,25.25,1007.93,40.285,1,3,2,35.67,139.65
2019-08-11 04:32:05 UTC,25.32,1007.89,40.234,1,3,3,35.67,139.65
2019-08-11 04:33:05 UTC,25.3,1007.93,40.217,1,2,2,35.67,139.65
2019-08-11 04:34:05 UTC,25.37,1007.91,40.104,1,2,2,35.67,139.65
2019-08-11 04:35:05 UTC,25.31,1007.9,40.251,1,2,2,35.67,139.65
2019-08-11 04:36:05 UTC,25.27,1007.87,40.312,2,4,4,35.67,139.65
2019-08-11 04:37:05 UTC,25.37,1007.86,40.08,0,2,2,35.67,139.65
2019-08-11 04:38:05 UTC,25.45,1007.85,39.93,2,2,2,35.67,139.65
2019-08-11 04:39:05 UTC,25.4,1007.85,39.991,0,1,1,35.67,139.65
2019-08-11 04:40:07 UTC,25.44,1007.87,39.97,0,2,3,35.67,139.65
2019-08-11 04:41:05 UTC,25.35,1007.86,40.066,0,2,3,35.67,139.65
2019-08-11 04:42:05 UTC,25.4,1007.86,39.997,1,2,4,35.67,139.65
2019-08-11 04:43:05 UTC,25.38,1007.89,40.046,1,2,2,35.67,139.65
2019-08-11 04:44:05 UTC,25.48,1007.92,39.883,0,1,2,35.67,139.65
2019-08-11 04:45:05 UTC,25.5,1007.92,39.783,1,2,3,35.67,139.65
2019-08-11 04:46:05 UTC,25.54,1007.92,39.77,1,3,4,35.67,139.65
2019-08-11 04:47:05 UTC,25.49,1007.88,39.755,2,4,4,35.67,139.65
2019-08-11 04:48:05 UTC,25.52,1007.98,39.697,1,2,4,35.67,139.65
2019-08-11 04:49:05 UTC,25.43,1007.9,39.838,3,4,4,35.67,139.65
2019-08-11 04:50:05 UTC,25.38,1007.92,39.948,1,3,3,35.67,139.65
2019-08-11 04:51:05 UTC,25.49,1007.91,39.823,1,1,5,35.67,139.65
2019-08-11 04:52:06 UTC,25.51,1007.94,39.798,1,7,8,35.67,139.65
2019-08-11 04:53:06 UTC,25.57,1007.96,39.588,2,2,4,35.67,139.65
2019-08-11 04:54:05 UTC,25.54,1007.96,39.659,0,0,2,35.67,139.65
2019-08-11 04:55:06 UTC,25.37,1007.92,39.914,1,1,2,35.67,139.65
2019-08-11 04:56:05 UTC,25.37,1007.98,40.023,1,2,2,35.67,139.65
2019-08-11 04:57:06 UTC,25.38,1007.99,39.965,1,2,3,35.67,139.65
2019-08-11 04:58:05 UTC,25.36,1007.97,40.049,1,3,3,35.67,139.65
2019-08-11 04:59:06 UTC,25.39,1007.96,39.974,1,2,2,35.67,139.65
2019-08-11 05:00:05 UTC,25.35,1007.97,40.026,2,3,4,35.67,139.65
2019-08-11 05:01:06 UTC,25.44,1008,39.883,1,2,2,35.67,139.65
2019-08-11 05:02:05 UTC,25.46,1007.98,39.783,2,2,2,35.67,139.65
2019-08-11 05:03:05 UTC,25.43,1008.01,39.861,2,4,4,35.67,139.65
2019-08-11 05:04:05 UTC,25.42,1008.01,39.97,1,3,3,35.67,139.65
2019-08-11 05:05:06 UTC,25.38,1008.07,39.942,1,2,2,35.67,139.65
2019-08-11 05:06:05 UTC,25.33,1008.05,40.055,2,4,5,35.67,139.65
2019-08-11 05:07:06 UTC,25.3,1008.11,40.055,0,1,1,35.67,139.65
2019-08-11 05:08:05 UTC,25.32,1008.11,40.06,1,2,3,35.67,139.65
2019-08-11 05:09:05 UTC,25.4,1008.11,39.957,2,4,5,35.67,139.65
2019-08-11 05:10:05 UTC,25.44,1008.1,39.849,1,2,3,35.67,139.65
2019-08-11 05:11:06 UTC,25.46,1008.11,39.855,2,4,4,35.67,139.65
2019-08-11 05:12:05 UTC,25.44,1008.11,39.757,1,2,2,35.67,139.65
2019-08-11 05:13:06 UTC,25.48,1008.09,39.746,0,1,2,35.67,139.65
2019-08-11 05:14:05 UTC,25.43,1008.11,39.827,1,2,2,35.67,139.65
2019-08-11 05:15:06 UTC,25.47,1008.12,39.8,1,3,2,35.67,139.65
2019-08-11 05:16:05 UTC,25.53,1008.14,39.625,0,3,2,35.67,139.65
2019-08-11 05:17:06 UTC,25.48,1008.1,39.74,1,2,5,35.67,139.65
2019-08-11 05:18:05 UTC,25.42,1008.1,39.787,2,3,3,35.67,139.65
2019-08-11 05:19:06 UTC,25.41,1008.17,39.859,0,1,2,35.67,139.65
2019-08-11 05:20:05 UTC,25.4,1008.15,39.75,2,3,3,35.67,139.65
2019-08-11 05:21:06 UTC,25.23,1008.18,40.17,1,2,2,35.67,139.65
2019-08-11 05:22:05 UTC,25.36,1008.11,40.018,2,3,3,35.67,139.65
2019-08-11 05:23:06 UTC,25.35,1008.11,39.939,0,4,4,35.67,139.65
2019-08-11 05:24:05 UTC,25.48,1008.07,39.74,0,1,1,35.67,139.65
2019-08-11 05:25:06 UTC,25.38,1008.12,39.891,1,3,3,35.67,139.65
2019-08-11 05:26:05 UTC,25.33,1008.1,39.983,2,2,4,35.67,139.65
2019-08-11 05:27:05 UTC,25.48,1008.12,39.757,2,4,4,35.67,139.65
2019-08-11 05:28:05 UTC,25.5,1008.13,39.651,1,1,2,35.67,139.65
2019-08-11 05:29:05 UTC,25.29,1008.08,40.015,2,3,3,35.67,139.65
2019-08-11 05:30:05 UTC,25.55,1008.12,39.71,1,3,3,35.67,139.65
2019-08-11 05:31:05 UTC,25.66,1008.11,39.313,1,2,2,35.67,139.65
2019-08-11 05:32:05 UTC,25.56,1008.1,39.556,0,2,3,35.67,139.65
2019-08-11 05:33:05 UTC,25.54,1008.08,39.616,0,2,2,35.67,139.65
2019-08-11 05:34:05 UTC,25.49,1008.05,39.599,1,2,2,35.67,139.65
2019-08-11 05:35:05 UTC,25.33,1008.03,39.943,1,2,2,35.67,139.65
2019-08-11 05:36:05 UTC,25.47,1008.06,39.668,2,4,4,35.67,139.65
2019-08-11 05:37:05 UTC,25.44,1008.07,39.763,1,4,4,35.67,139.65
2019-08-11 05:38:05 UTC,25.47,1008.05,39.702,1,2,2,35.67,139.65
2019-08-11 05:39:05 UTC,25.36,1008.13,39.844,1,2,3,35.67,139.65
2019-08-11 05:40:05 UTC,25.35,1008.17,39.954,0,3,3,35.67,139.65
2019-08-11 05:41:05 UTC,25.21,1008.15,40.11,1,2,2,35.67,139.65
2019-08-11 05:42:05 UTC,25.52,1008.21,39.765,1,3,3,35.67,139.65
2019-08-11 05:43:05 UTC,25.52,1008.17,39.577,2,2,3,35.67,139.65
2019-08-11 05:44:05 UTC,25.37,1008.21,39.787,2,4,3,35.67,139.65
2019-08-11 05:45:05 UTC,25.28,1008.19,39.992,1,2,2,35.67,139.65
2019-08-11 05:46:05 UTC,25.22,1008.18,40.165,1,2,1,35.67,139.65
2019-08-11 05:47:05 UTC,25.21,1008.15,40.261,0,1,2,35.67,139.65
2019-08-11 05:48:05 UTC,25.45,1008.15,39.751,1,1,1,35.67,139.65
2019-08-11 05:49:05 UTC,25.43,1008.08,39.821,0,2,4,35.67,139.65
2019-08-11 05:50:05 UTC,25.49,1008.07,39.634,1,2,2,35.67,139.65
2019-08-11 05:51:05 UTC,25.42,1008.08,39.74,0,0,0,35.67,139.65
2019-08-11 05:52:06 UTC,25.35,1008.03,39.883,1,2,2,35.67,139.65
2019-08-11 05:53:05 UTC,25.43,1008.05,39.776,0,2,4,35.67,139.65
2019-08-11 05:54:05 UTC,25.37,1008.1,39.793,1,1,1,35.67,139.65
2019-08-11 05:55:05 UTC,25.38,1008.1,39.816,2,1,1,35.67,139.65
2019-08-11 05:56:05 UTC,25.35,1008.12,39.911,1,3,3,35.67,139.65
2019-08-11 05:57:06 UTC,25.38,1008.11,39.838,0,1,1,35.67,139.65
2019-08-11 05:58:05 UTC,25.39,1008.17,39.882,1,3,3,35.67,139.65
2019-08-11 05:59:05 UTC,25.28,1008.13,40.01,1,2,2,35.67,139.65
2019-08-11 06:00:06 UTC,25.37,1008.15,39.85,1,3,3,35.67,139.65
2019-08-11 06:01:05 UTC,25.44,1008.21,39.776,2,2,2,35.67,139.65
2019-08-11 06:02:05 UTC,25.47,1008.13,39.766,1,0,0,35.67,139.65
2019-08-11 06:03:05 UTC,25.36,1008.19,39.765,0,2,2,35.67,139.65
2019-08-11 06:04:05 UTC,25.29,1008.14,39.957,0,1,1,35.67,139.65
2019-08-11 06:05:05 UTC,25.21,1008.13,40.121,1,2,2,35.67,139.65
2019-08-11 06:06:06 UTC,25.25,1008.13,40.096,2,3,3,35.67,139.65
2019-08-11 06:07:05 UTC,25.34,1008.09,39.989,0,1,2,35.67,139.65
2019-08-11 06:08:06 UTC,25.47,1008.09,39.787,1,2,3,35.67,139.65
2019-08-11 06:09:05 UTC,25.34,1008.09,39.856,1,2,2,35.67,139.65
2019-08-11 06:10:06 UTC,25.35,1008.09,39.868,1,3,3,35.67,139.65
2019-08-11 06:11:05 UTC,25.32,1008.13,39.917,1,2,3,35.67,139.65
2019-08-11 06:12:06 UTC,25.56,1008.08,39.516,1,4,3,35.67,139.65
2019-08-11 06:13:05 UTC,25.45,1008.07,39.625,1,2,2,35.67,139.65
2019-08-11 06:14:06 UTC,25.41,1008.1,39.721,1,3,4,35.67,139.65
2019-08-11 06:15:05 UTC,25.38,1008.13,39.765,2,3,2,35.67,139.65
2019-08-11 06:16:06 UTC,25.35,1008.12,39.836,0,1,1,35.67,139.65
2019-08-11 06:17:05 UTC,25.36,1008.1,39.956,1,2,4,35.67,139.65
2019-08-11 06:18:06 UTC,25.3,1008.12,39.974,0,2,2,35.67,139.65
2019-08-11 06:19:05 UTC,25.5,1008.13,39.61,0,1,3,35.67,139.65
2019-08-11 06:20:06 UTC,25.54,1008.15,39.524,1,1,1,35.67,139.65
2019-08-11 06:21:05 UTC,25.44,1008.11,39.672,0,2,2,35.67,139.65
2019-08-11 06:22:06 UTC,25.46,1008.07,39.61,0,1,2,35.67,139.65
2019-08-11 06:23:05 UTC,25.64,1008.12,39.285,1,2,2,35.67,139.65
2019-08-11 06:24:06 UTC,25.69,1008.07,39.091,1,1,1,35.67,139.65
2019-08-11 06:25:05 UTC,25.67,1008.12,39.165,2,3,3,35.67,139.65
2019-08-11 06:26:06 UTC,25.51,1008.14,39.429,1,4,4,35.67,139.65
2019-08-11 06:27:05 UTC,25.44,1008.1,39.642,2,3,3,35.67,139.65
2019-08-11 06:28:06 UTC,25.42,1008.12,39.654,2,4,4,35.67,139.65
2019-08-11 06:29:05 UTC,25.41,1008.08,39.727,0,1,3,35.67,139.65
2019-08-11 06:30:06 UTC,25.55,1008.13,39.432,1,2,2,35.67,139.65
2019-08-11 06:31:05 UTC,25.55,1008.12,39.424,0,1,3,35.67,139.65
2019-08-11 06:32:07 UTC,25.46,1008.14,39.576,0,3,3,35.67,139.65
2019-08-11 06:33:05 UTC,25.39,1008.11,39.697,1,2,3,35.67,139.65
2019-08-11 06:34:06 UTC,25.51,1008.13,39.536,0,1,1,35.67,139.65
2019-08-11 06:35:05 UTC,25.38,1008.2,39.735,0,1,2,35.67,139.65
2019-08-11 06:36:06 UTC,25.38,1008.22,39.695,1,2,3,35.67,139.65
2019-08-11 06:37:05 UTC,25.39,1008.14,39.686,0,2,2,35.67,139.65
2019-08-11 06:38:05 UTC,25.47,1008.14,39.623,0,2,3,35.67,139.65
2019-08-11 06:39:05 UTC,25.51,1008.17,39.499,2,3,3,35.67,139.65
2019-08-11 06:40:06 UTC,25.56,1008.11,39.389,0,1,2,35.67,139.65
2019-08-11 06:41:05 UTC,25.53,1008.11,39.41,0,3,3,35.67,139.65
2019-08-11 06:42:06 UTC,25.52,1008.1,39.416,0,0,0,35.67,139.65
2019-08-11 06:43:05 UTC,25.48,1008.12,39.585,1,2,5,35.67,139.65
2019-08-11 06:44:06 UTC,25.47,1008.08,39.605,2,3,3,35.67,139.65
2019-08-11 06:45:05 UTC,25.41,1008.03,39.669,2,3,5,35.67,139.65
2019-08-11 06:46:06 UTC,25.65,1008.06,39.234,1,3,4,35.67,139.65
2019-08-11 06:47:05 UTC,25.66,1008.04,39.131,1,2,2,35.67,139.65
2019-08-11 06:48:06 UTC,25.53,1008.06,39.378,2,3,4,35.67,139.65
2019-08-11 06:49:05 UTC,25.72,1008.09,39.053,0,2,2,35.67,139.65
2019-08-11 06:50:06 UTC,25.76,1008.07,38.923,0,1,1,35.67,139.65
2019-08-11 06:51:05 UTC,25.85,1008.13,38.731,0,1,2,35.67,139.65
2019-08-11 06:52:05 UTC,25.6,1008.19,39.206,1,1,1,35.67,139.65
2019-08-11 06:53:05 UTC,25.38,1008.26,39.632,1,2,2,35.67,139.65
2019-08-11 06:54:06 UTC,25.32,1008.33,39.78,1,2,3,35.67,139.65
2019-08-11 06:55:05 UTC,25.37,1008.37,39.776,0,1,3,35.67,139.65
2019-08-11 06:56:05 UTC,25.59,1008.29,39.278,1,2,1,35.67,139.65
2019-08-11 06:57:05 UTC,25.54,1008.32,39.37,2,3,4,35.67,139.65
2019-08-11 06:58:05 UTC,25.38,1008.29,39.637,1,2,2,35.67,139.65
2019-08-11 06:59:05 UTC,25.46,1008.3,39.537,1,2,3,35.67,139.65
2019-08-11 07:00:06 UTC,25.56,1008.34,39.4,1,2,2,35.67,139.65
2019-08-11 07:01:05 UTC,25.71,1008.3,38.984,1,3,3,35.67,139.65
2019-08-11 07:02:06 UTC,25.69,1008.32,39.045,2,3,3,35.67,139.65
2019-08-11 07:03:05 UTC,25.67,1008.28,39.067,0,2,2,35.67,139.65
2019-08-11 07:04:05 UTC,25.68,1008.23,39.073,1,1,2,35.67,139.65
2019-08-11 07:05:05 UTC,25.9,1008.29,38.642,1,2,2,35.67,139.65
2019-08-11 07:06:05 UTC,25.64,1008.31,39.12,0,1,1,35.67,139.65
2019-08-11 07:07:05 UTC,25.77,1008.33,38.835,1,2,2,35.67,139.65
2019-08-11 07:08:06 UTC,25.62,1008.41,39.176,0,0,0,35.67,139.65
2019-08-11 07:09:05 UTC,25.57,1008.39,39.392,0,2,2,35.67,139.65
2019-08-11 07:10:06 UTC,25.51,1008.42,39.465,1,2,2,35.67,139.65
2019-08-11 07:11:05 UTC,25.6,1008.41,39.321,2,4,4,35.67,139.65
2019-08-11 07:12:06 UTC,25.59,1008.37,39.375,1,1,2,35.67,139.65
2019-08-11 07:13:05 UTC,25.56,1008.37,39.407,1,2,3,35.67,139.65
2019-08-11 07:14:05 UTC,25.8,1008.47,38.806,0,1,1,35.67,139.65
2019-08-11 07:15:05 UTC,25.7,1008.42,39.038,1,3,2,35.67,139.65
2019-08-11 07:16:05 UTC,25.56,1008.35,39.361,1,2,1,35.67,139.65
2019-08-11 07:17:06 UTC,25.59,1008.35,39.375,0,3,3,35.67,139.65
2019-08-11 07:18:06 UTC,25.6,1008.41,39.355,1,3,3,35.67,139.65
2019-08-11 07:19:05 UTC,25.54,1008.49,39.449,1,3,4,35.67,139.65
2019-08-11 07:20:05 UTC,25.46,1008.47,39.597,2,3,2,35.67,139.65
2019-08-11 07:21:05 UTC,25.48,1008.45,39.757,0,2,2,35.67,139.65
2019-08-11 07:22:05 UTC,25.56,1008.45,39.533,1,3,5,35.67,139.65
2019-08-11 07:23:05 UTC,25.49,1008.48,39.634,1,0,0,35.67,139.65
2019-08-11 07:24:05 UTC,25.73,1008.4,39.161,1,2,4,35.67,139.65
2019-08-11 07:25:05 UTC,25.87,1008.41,38.86,1,3,4,35.67,139.65
2019-08-11 07:26:05 UTC,25.78,1008.43,39.063,1,2,3,35.67,139.65
2019-08-11 07:27:05 UTC,25.88,1008.49,38.839,0,2,2,35.67,139.65
2019-08-11 07:28:05 UTC,25.73,1008.42,39.171,1,2,2,35.67,139.65
2019-08-11 07:29:05 UTC,25.55,1008.45,39.544,1,3,3,35.67,139.65
2019-08-11 07:30:05 UTC,25.62,1008.39,39.34,0,0,0,35.67,139.65
2019-08-11 07:31:05 UTC,25.64,1008.43,39.371,1,2,2,35.67,139.65
2019-08-11 07:32:05 UTC,25.53,1008.42,39.605,0,3,3,35.67,139.65
2019-08-11 07:33:05 UTC,25.58,1008.42,39.616,2,3,3,35.67,139.65
2019-08-11 07:34:05 UTC,25.8,1008.39,39.138,0,1,1,35.67,139.65
2019-08-11 07:35:05 UTC,25.78,1008.44,39.161,0,1,1,35.67,139.65
2019-08-11 07:36:05 UTC,25.83,1008.36,38.969,1,2,2,35.67,139.65
2019-08-11 07:37:05 UTC,25.79,1008.42,39.097,1,2,2,35.67,139.65
2019-08-11 07:38:05 UTC,25.76,1008.4,39.193,0,1,2,35.67,139.65
2019-08-11 07:39:05 UTC,25.74,1008.42,39.328,0,1,1,35.67,139.65
2019-08-11 07:40:05 UTC,25.94,1008.4,38.93,1,1,1,35.67,139.65
2019-08-11 07:41:05 UTC,26.04,1008.41,38.749,1,1,3,35.67,139.65
2019-08-11 07:42:05 UTC,26.17,1008.44,38.468,0,1,1,35.67,139.65
2019-08-11 07:43:05 UTC,26.23,1008.4,38.367,1,2,1,35.67,139.65
2019-08-11 07:44:05 UTC,26.13,1008.42,38.466,1,2,1,35.67,139.65
2019-08-11 07:45:05 UTC,26.19,1008.34,38.388,1,1,1,35.67,139.65
2019-08-11 07:46:05 UTC,26.41,1008.32,38.077,1,2,2,35.67,139.65
2019-08-11 07:47:05 UTC,26.42,1008.38,37.994,0,1,1,35.67,139.65
2019-08-11 07:48:05 UTC,26.73,1008.43,37.461,0,2,2,35.67,139.65
2019-08-11 07:49:05 UTC,26.74,1008.34,37.402,1,3,2,35.67,139.65
2019-08-11 07:50:05 UTC,26.84,1008.38,37.226,1,2,2,35.67,139.65
2019-08-11 07:51:05 UTC,26.76,1008.36,37.422,2,3,3,35.67,139.65
2019-08-11 07:52:05 UTC,26.49,1008.44,37.741,1,2,2,35.67,139.65
2019-08-11 07:53:05 UTC,26.53,1008.36,37.785,0,2,2,35.67,139.65
2019-08-11 07:54:05 UTC,26.4,1008.31,38.077,1,2,2,35.67,139.65
2019-08-11 07:55:05 UTC,26.52,1008.3,38.044,1,3,3,35.67,139.65
2019-08-11 07:56:05 UTC,26.49,1008.23,37.821,1,3,3,35.67,139.65
2019-08-11 07:57:05 UTC,26.37,1008.26,38.14,1,2,3,35.67,139.65
2019-08-11 07:58:05 UTC,26.29,1008.32,38.271,0,1,1,35.67,139.65
2019-08-11 07:59:05 UTC,26.18,1008.28,38.468,1,2,2,35.67,139.65
2019-08-11 08:00:05 UTC,26.23,1008.3,38.522,0,1,3,35.67,139.65
2019-08-11 08:01:05 UTC,26.34,1008.34,38.328,1,2,2,35.67,139.65
2019-08-11 08:02:05 UTC,26.4,1008.33,38.1,1,1,3,35.67,139.65
2019-08-11 08:03:05 UTC,26.41,1008.31,38.208,0,1,3,35.67,139.65
2019-08-11 08:04:05 UTC,26.37,1008.33,38.197,1,2,5,35.67,139.65
2019-08-11 08:05:05 UTC,26.34,1008.33,38.278,1,2,2,35.67,139.65
2019-08-11 08:06:05 UTC,26.33,1008.3,38.321,0,1,1,35.67,139.65
2019-08-11 08:07:05 UTC,26.48,1008.31,38.07,1,1,3,35.67,139.65
2019-08-11 08:08:05 UTC,26.47,1008.27,38.144,0,1,2,35.67,139.65
2019-08-11 08:09:06 UTC,26.49,1008.31,38.082,1,3,3,35.67,139.65
2019-08-11 08:10:06 UTC,26.5,1008.27,38.076,1,2,2,35.67,139.65
2019-08-11 08:11:05 UTC,26.53,1008.32,37.979,0,1,1,35.67,139.65
2019-08-11 08:12:06 UTC,26.56,1008.27,38.027,0,1,1,35.67,139.65
2019-08-11 08:13:05 UTC,26.56,1008.23,37.914,1,2,1,35.67,139.65
2019-08-11 08:14:05 UTC,26.53,1008.29,37.973,1,1,3,35.67,139.65
2019-08-11 08:15:05 UTC,26.53,1008.26,38.053,1,1,2,35.67,139.65
2019-08-11 08:16:06 UTC,26.59,1008.27,37.921,0,1,1,35.67,139.65
2019-08-11 08:17:05 UTC,26.77,1008.31,37.879,1,1,3,35.67,139.65
2019-08-11 08:18:06 UTC,26.77,1008.18,37.577,0,1,1,35.67,139.65
2019-08-11 08:19:05 UTC,26.9,1008.32,37.596,1,2,2,35.67,139.65
2019-08-11 08:20:06 UTC,26.85,1008.23,37.355,0,1,2,35.67,139.65
2019-08-11 08:21:05 UTC,26.72,1008.24,37.636,0,1,2,35.67,139.65
2019-08-11 08:22:06 UTC,26.62,1008.24,37.861,0,2,2,35.67,139.65
2019-08-11 08:23:05 UTC,26.63,1008.23,37.827,0,2,2,35.67,139.65
2019-08-11 08:24:06 UTC,26.61,1008.28,37.921,0,0,1,35.67,139.65
2019-08-11 08:25:05 UTC,26.53,1008.27,38.053,0,1,1,35.67,139.65
2019-08-11 08:26:06 UTC,26.64,1008.23,37.881,1,4,4,35.67,139.65
2019-08-11 08:27:05 UTC,26.85,1008.2,37.531,1,2,2,35.67,139.65
2019-08-11 08:28:06 UTC,26.74,1008.24,37.6,0,1,2,35.67,139.65
2019-08-11 08:29:05 UTC,26.59,1008.24,37.926,0,1,2,35.67,139.65
2019-08-11 08:30:06 UTC,26.58,1008.18,37.98,1,1,1,35.67,139.65
2019-08-11 08:31:05 UTC,26.6,1008.18,37.984,1,1,4,35.67,139.65
2019-08-11 08:32:06 UTC,26.66,1008.19,37.901,1,1,1,35.67,139.65
2019-08-11 08:33:05 UTC,26.6,1008.18,37.956,1,3,3,35.67,139.65
2019-08-11 08:34:06 UTC,26.61,1008.23,37.95,1,1,1,35.67,139.65
2019-08-11 08:35:05 UTC,26.59,1008.17,37.984,2,3,2,35.67,139.65
2019-08-11 08:36:06 UTC,26.59,1008.19,37.995,1,3,4,35.67,139.65
2019-08-11 08:37:05 UTC,26.57,1008.27,37.995,1,1,1,35.67,139.65
2019-08-11 08:38:05 UTC,26.58,1008.29,37.975,1,3,3,35.67,139.65
2019-08-11 08:39:05 UTC,26.51,1008.18,38.188,1,1,2,35.67,139.65
2019-08-11 08:40:05 UTC,26.53,1008.36,38.156,0,1,2,35.67,139.65
2019-08-11 08:41:05 UTC,26.68,1008.36,37.932,1,2,4,35.67,139.65
2019-08-11 08:42:05 UTC,26.71,1008.33,37.794,1,4,3,35.67,139.65
2019-08-11 08:43:05 UTC,26.81,1008.29,37.625,1,1,2,35.67,139.65
2019-08-11 08:44:05 UTC,26.71,1008.35,37.809,0,1,1,35.67,139.65
2019-08-11 08:45:05 UTC,26.83,1008.37,37.526,2,3,3,35.67,139.65
2019-08-11 08:46:05 UTC,26.64,1008.3,37.836,1,2,2,35.67,139.65
2019-08-11 08:47:05 UTC,26.57,1008.39,37.979,1,1,1,35.67,139.65
2019-08-11 08:48:05 UTC,26.52,1008.3,38.113,0,1,1,35.67,139.65
2019-08-11 08:49:05 UTC,26.51,1008.36,38.19,0,1,1,35.67,139.65
2019-08-11 08:50:05 UTC,26.61,1008.31,37.95,0,1,1,35.67,139.65
2019-08-11 08:51:05 UTC,26.59,1008.26,38.023,1,2,3,35.67,139.65
2019-08-11 08:52:05 UTC,26.49,1008.34,38.173,1,3,3,35.67,139.65
2019-08-11 08:53:05 UTC,26.57,1008.33,38.018,0,1,2,35.67,139.65
2019-08-11 08:54:05 UTC,26.55,1008.28,38.061,0,2,2,35.67,139.65
2019-08-11 08:55:05 UTC,26.55,1008.25,38.055,0,0,1,35.67,139.65
2019-08-11 08:56:05 UTC,26.56,1008.23,38.05,0,1,2,35.67,139.65
2019-08-11 08:57:05 UTC,26.52,1008.17,38.102,1,2,1,35.67,139.65
2019-08-11 08:58:05 UTC,26.49,1008.23,38.162,0,2,2,35.67,139.65
2019-08-11 08:59:05 UTC,26.68,1008.39,37.824,0,2,3,35.67,139.65
2019-08-11 09:00:05 UTC,26.75,1008.25,37.671,0,1,1,35.67,139.65
2019-08-11 09:01:05 UTC,26.87,1008.33,37.608,0,1,1,35.67,139.65
2019-08-11 09:02:05 UTC,27.2,1008.32,37.087,0,1,1,35.67,139.65
2019-08-11 09:03:05 UTC,27.37,1008.33,36.665,1,3,4,35.67,139.65
2019-08-11 09:04:05 UTC,27.16,1008.35,36.982,1,2,2,35.67,139.65
2019-08-11 09:05:05 UTC,27.02,1008.41,37.169,0,1,2,35.67,139.65
2019-08-11 09:06:05 UTC,27.12,1008.29,36.964,1,1,2,35.67,139.65
2019-08-11 09:07:05 UTC,27.4,1008.34,36.599,1,1,1,35.67,139.65
2019-08-11 09:08:05 UTC,27.35,1008.41,36.589,0,1,1,35.67,139.65
2019-08-11 09:09:05 UTC,27.38,1008.42,36.506,0,1,2,35.67,139.65
2019-08-11 09:10:06 UTC,27.48,1008.36,36.44,0,0,1,35.67,139.65
2019-08-11 09:11:05 UTC,27.2,1008.38,36.73,1,2,2,35.67,139.65
2019-08-11 09:12:05 UTC,27.17,1008.35,37.064,0,1,1,35.67,139.65
2019-08-11 09:13:05 UTC,27.11,1008.36,37.113,0,0,1,35.67,139.65
2019-08-11 09:14:05 UTC,27.07,1008.41,37.071,1,2,4,35.67,139.65
2019-08-11 09:15:05 UTC,27.19,1008.38,37.143,1,1,1,35.67,139.65
2019-08-11 09:16:05 UTC,27.45,1008.38,36.52,0,0,1,35.67,139.65
